Year,Movie Title,Production Company,Cast and Crew Members
2018,Pickings,Digital Magic Entertainment,"Usher Morgan (director/screenplay); Elyse Price, Katie Vincent, Joel Bernard, Joe Trombino, Emil Ferzola, Yaron Urbas"
2018,A Wrinkle in Time,Walt Disney Pictures,"Ava DuVernay(director);Jennifer Lee, Jeff Stockwell (screenplay);Storm Reid,Oprah Winfrey,Reese Witherspoon,Mindy Kaling,Gugu Mbatha-Raw,Michael Peña,Zach Galifianakis,Chris Pine"
2018,Gringo,Amazon Studios/STX Entertainment,"Nash Edgerton(director); Matthew Stone, Anthony Tambakis (screenplay);David Oyelowo,Charlize Theron,Joel Edgerton,Amanda Seyfried,Thandiwe Newton,Sharlto Copley"
2018,Thoroughbreds,Focus Features,"Cory Finley(director/screenplay);Olivia Cooke,Anya Taylor-Joy,Anton Yelchin,Paul Sparks,Francie Swift"
2018,The Strangers: Prey at Night,Aviron Pictures /Rogue,"Johannes Roberts(director);Bryan Bertino,Ben Ketai(screenplay);Christina Hendricks,Martin Henderson,Bailee Madison,Lewis Pullman"
2018,The Hurricane Heist,Entertainment Studios,"Rob Cohen(director); Scott Windhauser, Jeff Dixon (screenplay);Toby Kebbell,Maggie Grace,Ryan Kwanten,Ralph Ineson,Melissa Bolona, James Cutler,Ben Cross"
2018,Tomb Raider,Warner Bros. Pictures/GK Films/Metro-Goldwyn-Mayer/Square-Enix,"Roar Uthaug(director);Geneva Robertson-Dworet, Alastair Siddons (screenplay);Alicia Vikander,Dominic West,Walton Goggins,Daniel Wu,Kristin Scott Thomas"
2018,"Love, Simon",20th Century Fox/Fox 2000 Pictures/TSG Entertainment,"Greg Berlanti(director); Isaac Aptaker, Elizabeth Berger (screenplay);Nick Robinson,Josh Duhamel,Jennifer Garner"
2018,I Can Only Imagine,Roadside Attractions/Lionsgate,"Erwin brothers(directors); Jon Erwin, Brent McCorkle (screenplay); J. Michael Finley,Madeline Carroll,Trace Adkins,Priscilla Shirer,Cloris Leachman,Dennis Quaid"
2018,Entebbe,Focus Features/StudioCanal/Participant Media/Working Title Films,"José Padilha(director);Gregory Burke(screenplay);Rosamund Pike,Daniel Brühl,Eddie Marsan,Ben Schnetzer,Lior Ashkenazi,Denis Ménochet"
2018,Furlough,IFC Films,"Laurie Collyer(director);Barry Strugatz(screenplay);Tessa Thompson,Melissa Leo,Whoopi Goldberg,Anna Paquin"
2018,Josie,Screen Media Films,"Eric England(director), Anthony Ragnone II (screenplay);Sophie Turner,Dylan McDermott,Jack Kilmer, Micah Fitzgerald,Lombardo Boyar,Daeg Faerch,Robin Bartlett,Kurt Fuller"
2018,Flower,The Orchard,"Max Winkler(director/screenplay);Alex McAulay, Matt Spicer (screenplay);Zoey Deutch,Kathryn Hahn,Tim Heidecker,Adam Scott,Joey Morgan,Dylan Gelula"
2018,Pacific Rim Uprising,Universal Pictures/Legendary Pictures,"Steven S. DeKnight(director/screenplay);Emily Carmichael, Kira Snyder,T. S. Nowlin(screenplay);John Boyega,Scott Eastwood,Jing Tian,Cailee Spaeny,Rinko Kikuchi,Burn Gorman,Adria Arjona,Zhang Jin,Charlie Day"
2018,Isle of Dogs,Fox Searchlight Pictures/Indian Paintbrush,"Wes Anderson(director/screenplay);Bryan Cranston, Koyu Rankin,Edward Norton,Liev Schreiber,Bill Murray,Bob Balaban,Jeff Goldblum,Scarlett Johansson, Kunichi Nomura,Tilda Swinton,Ken Watanabe, Akira Ito,Greta Gerwig,Akira Takayama,Frances McDormand,F. Murray Abraham,Yojiro Noda,Fisher Stevens,Mari Natsuki,Nijirō Murakami,Yoko Ono,Harvey Keitel,Frank Wood"
2018,Sherlock Gnomes,Paramount Pictures/Paramount Animation/Metro-Goldwyn-Mayer/Rocket Pictures,"John Stevenson(director); Ben Zazove (screenplay);James McAvoy,Emily Blunt,Chiwetel Ejiofor,Michael Caine,Ashley Jensen,Maggie Smith,Matt Lucas,Stephen Merchant,Ozzy Osbourne,Mary J. Blige,Julie Walters,Richard Wilson,Jamie Demetriou,Johnny Depp,Dexter Fletcher,James Hong, Eve Webster, Julio Bonet"
2018,Unsane,Bleecker Street/Regency Enterprises,"Steven Soderbergh(director); Jonathan Bernstein,James Greer(screenplay);Claire Foy,Joshua Leonard,Jay Pharoah,Juno Temple,Aimee Mullins,Amy Irving,Matt Damon"
2018,"Paul, Apostle of Christ",Affirm Films,"Andrew Hyatt (director/screenplay);Jim Caviezel,Olivier Martinez,James Faulkner,Joanne Whalley,John Lynch"
2018,Final Portrait,Sony Pictures Classics,"Stanley Tucci(director/screenplay);Geoffrey Rush,Armie Hammer,Clémence Poésy,Tony Shalhoub,James Faulkner,Sylvie Testud"
2018,Midnight Sun,Global Road Entertainment,"Scott Speer(director); Eric Kirsten (screenplay);Bella Thorne,Patrick Schwarzenegger,Rob Riggle,Quinn Shephard,Suleka Mathew"
2018,Ready Player One,Warner Bros. Pictures/Village Roadshow Pictures/Access Entertainment/Amblin Entertainment,"Steven Spielberg(director);Zak Penn,Ernest Cline(screenplay);Tye Sheridan,Olivia Cooke,Ben Mendelsohn,T.J. Miller,Simon Pegg,Mark Rylance"
2018,Acrimony,Lionsgate/Tyler Perry Films,"Tyler Perry(director/screenplay);Taraji P. Henson,Lyriq Bent,Crystle Stewart,Ptosha Storey,Jazmyn Simon,Ajiona Alexus, Antonio Madison,Bresha Webb,Danielle Nicolet, Nelson Estevez,Kendrick Cross"
2018,God's Not Dead: A Light in Darkness,Pure Flix,"Michael Mason (director/screenplay);David A. R. White,John Corbett,Shane Harper,Ted McGinley,Tatum O'Neal"
2018,Gemini,Neon,"Aaron Katz(director/screenplay);Lola Kirke,Zoë Kravitz,Greta Lee,Nelson Franklin,Reeve Carney,Jessica Parker Kennedy,Ricki Lake,John Cho"
2018,The Last Movie Star,A24,"Adam Rifkin(director/screenplay);Burt Reynolds,Ariel Winter,Clark Duke,Ellar Coltrane,Chevy Chase"
2018,A Quiet Place,Paramount Pictures/Platinum Dunes/Sunday Night Productions,"John Krasinski(director/screenplay);Bryan Woods,Scott Beck(screenplay);Emily Blunt, John Krasinski,Millicent Simmonds,Noah Jupe"
2018,Blockers,Universal Pictures/Good Universe/Point Grey Pictures,"Kay Cannon(director); Brian Kehoe, Jim Kehoe (screenplay);Leslie Mann,Ike Barinholtz,John Cena"
2018,You Were Never Really Here,Amazon Studios,"Lynne Ramsay(director/screenplay);Joaquin Phoenix,Judith Roberts,Ekaterina Samsonov,John Doman, Alex Manette,Dante Pereira-Olson,Alessandro Nivola"
2018,Chappaquiddick,Entertainment Studios,"John Curran(director); Taylor Allen, Andrew Logan (screenplay);Jason Clarke,Kate Mara,Ed Helms,Jim Gaffigan,Clancy Brown,Olivia Thirlby,Bruce Dern"
2018,The Miracle Season,LD Entertainment,"Sean McNamara(director); David Aaron Cohen, Elissa Matsueda (screenplay);Erin Moriarty,Helen Hunt,William Hurt,Danika Yarosh"
2018,8,Paterno,HBO Films/ Levinson/Fontana /Sony Pictures Television/ Edward R. Pressman Films
2018,Beirut,Bleecker Street,"Brad Anderson(director);Tony Gilroy(screenplay);Jon Hamm,Rosamund Pike,Dean Norris,Larry Pine,Shea Whigham"
2018,Rampage,Warner Bros. Pictures/New Line Cinema/Seven Bucks Productions,"Brad Peyton(director); Ryan Engle,Carlton Cuse,Ryan Condal,Adam Sztykiel(screenplay);Dwayne Johnson,Naomie Harris,Malin Åkerman,Jake Lacy,Jeffrey Dean Morgan"
2018,Truth or Dare,Universal Pictures/Blumhouse Productions,"Jeff Wadlow(director/screenplay);Michael Reisz, Jillian Jacobs, Chris Roach (screenplay);Lucy Hale,Tyler Posey,Violett Beane,Hayden Szeto,Landon Liboiron"
2018,The Rider,Sony Pictures Classics,"Chloé Zhao(director/screenplay); Brady Jandreau, Lilly Jandreau, Tim Jandreau, Lane Scott, Cat Clifford"
2018,Sgt. Stubby: An American Hero,Fun Academy Motion Pictures /Mikros Image,"Richard Lanni (director/screenplay); Mike Stokey (screenplay);Logan Lerman,Helena Bonham Carter,Gérard Depardieu"
2018,Sign Gene,Pluin Productions,"Emilio Insolera(director/screenplay); Emilio Insolera,Carola Insolera, Ben Bahan, Hiroshi Vava,Humberto Insolera,Noboru Kuragawa"
2018,I Feel Pretty,STX Entertainment,"Abby Kohn,Marc Silverstein(director/screenplay);Amy Schumer,Michelle Williams,Rory Scovel,Emily Ratajkowski,Aidy Bryant,Tom Hopper,Naomi Campbell,Lauren Hutton"
2018,Super Troopers 2,Fox Searchlight Pictures,"Jay Chandrasekhar(director);Broken Lizard(screenplay); Jay Chandrasekhar,Kevin Heffernan,Steve Lemme,Paul Soter,Erik Stolhanske,Rob Lowe,Brian Cox"
2018,Traffik,Summit Entertainment/Codeblack Films,"Deon Taylor(director/screenplay);Paula Patton,Omar Epps,Laz Alonso,Roselyn Sánchez,Dawn Olivieri,Luke Goss,Missi Pyle,William Fichtner"
2018,The House of Tomorrow,Shout! Studios,"Peter Livolsi (director/screenplay);Ellen Burstyn,Nick Offerman,Asa Butterfield,Alex Wolff,Maude Apatow,Michaela Watkins"
2018,Avengers: Infinity War,Marvel Studios,"Russo brothers(directors);Christopher Markus, Stephen McFeely(screenplay);Robert Downey Jr.,Chris Hemsworth,Mark Ruffalo,Chris Evans,Scarlett Johansson,Benedict Cumberbatch,Don Cheadle,Tom Holland,Chadwick Boseman,Paul Bettany,Elizabeth Olsen,Anthony Mackie,Sebastian Stan,Danai Gurira,Letitia Wright,Dave Bautista,Zoe Saldaña,Josh Brolin,Chris Pratt"
2018,Disobedience,Bleecker Street,"Sebastián Lelio(director/screenplay);Rebecca Lenkiewicz(screenplay);Rachel Weisz,Rachel McAdams,Alessandro Nivola"
2018,Backstabbing for Beginners,A24,"Per Fly(director/screenplay);Daniel Pyne(screenplay);Theo James,Ben Kingsley,Belçim Bilgin,Jacqueline Bisset"
2018,Kings,The Orchard,"Deniz Gamze Ergüven(director/screenplay);Halle Berry,Daniel Craig"
2018,Overboard,Metro-Goldwyn-Mayer/Lionsgate/Pantelion Films,"Rob Greenberg(director);Bob Fisher,Leslie Dixon(screenplay);Eugenio Derbez,Anna Faris,Eva Longoria,Mel Rodriguez,Cecilia Suárez,Mariana Treviño,Fernando Luján,John Hannah"
2018,Tully,Focus Features/Bron Studios,"Jason Reitman(director);Diablo Cody(screenplay);Charlize Theron,Mackenzie Davis,Ron Livingston,Mark Duplass"
2018,Bad Samaritan,Electric Entertainment,"Dean Devlin(director); Brandon Boyce (screenplay);David Tennant,Robert Sheehan,Carlito Olivero,Kerry Condon,Jacqueline Byers"
2018,The Cleanse,Vertical Entertainment,"Bobby Miller(director/screenplay);Johnny Galecki,Anna Friel,Oliver Platt,Anjelica Huston,Kyle Gallner,Kevin J. O'Connor,Diana Bang"
2018,Life of the Party,Warner Bros. Pictures/New Line Cinema,"Ben Falcone(director/screenplay);Melissa McCarthy(screenplay); Melissa McCarthy,Gillian Jacobs,Maya Rudolph,Julie Bowen,Matt Walsh,Molly Gordon,Stephen Root,Jacki Weaver"
2018,Breaking In,Universal Pictures,"James McTeigue(director); Ryan Engle (screenplay);Gabrielle Union,Billy Burke,Richard Cabral,Ajiona Alexus,Levi Meaden,Jason Winston George,Seth Carr,Christa Miller"
2018,The Seagull,Sony Pictures Classics,"Michael Mayer(director);Stephen Karam(screenplay);Annette Bening,Saoirse Ronan,Corey Stoll,Elisabeth Moss,Mare Winningham,Jon Tenney,Glenn Fleshler,Michael Zegen,Billy Howle,Brian Dennehy"
2018,Terminal,RLJE Films,"Vaughn Stein (director/screenplay);Margot Robbie,Simon Pegg,Dexter Fletcher,Max Irons,Mike Myers"
2018,Deadpool 2,20th Century Fox/Marvel Entertainment/TSG Entertainment,"David Leitch(director);Rhett Reese,Paul Wernick,Ryan Reynolds(screenplay); Ryan Reynolds,Josh Brolin,Morena Baccarin,Julian Dennison,Zazie Beetz,T.J. Miller,Brianna Hildebrand,Jack Kesy"
2018,Book Club,Paramount Pictures,"Bill Holderman (director/screenplay); Erin Simms (screenplay);Diane Keaton,Jane Fonda,Candice Bergen,Mary Steenburgen"
2018,First Reformed,A24,"Paul Schrader(director/screenplay);Ethan Hawke,Amanda Seyfried,Cedric the Entertainer"
2018,Show Dogs,Global Road Entertainment,"Raja Gosnell(director);Max Botkin,Marc Hyman(screenplay);Will Arnett,Ludacris,Natasha Lyonne,Jordin Sparks,Gabriel Iglesias,Shaquille O'Neal,Omar Chaparro,Stanley Tucci"
2018,19,Fahrenheit 451,HBO Films/ Outlier Society
2018,Solo: A Star Wars Story,Lucasfilm,"Ron Howard(director);Jonathan Kasdan,Lawrence Kasdan(screenplay);Alden Ehrenreich,Woody Harrelson,Emilia Clarke,Donald Glover,Thandiwe Newton,Phoebe Waller-Bridge,Joonas Suotamo,Paul Bettany"
2018,How to Talk to Girls at Parties,A24,"John Cameron Mitchell(director/screenplay);Philippa Goslett(screenplay);Elle Fanning,Alex Sharp,Nicole Kidman,Ruth Wilson,Matt Lucas"
2018,In Darkness,Vertical Entertainment,"Anthony Byrne (director/screenplay);Natalie Dormer(screenplay);Natalie Dormer,Ed Skrein,Emily Ratajkowski,Joely Richardson,Olegar Fedoro"
2018,Future World,Lionsgate Premiere,"James Franco(director); Bruce Thierry Cheung (director/screenplay); Jay Davis (screenplay); James Franco,Suki Waterhouse, Jeffrey Wahlberg,Margarita Levieva,Snoop Dogg,Twin Shadow,Method Man,Lucy Liu,Milla Jovovich"
2018,26,The Tale,HBO Films/Gamechanger Films/ Fork Films / One Two Films / WeatherVane Productions / Blackbird Films
2018,Action Point,Paramount Pictures,"Tim Kirkby(director);John Altschuler,Dave Krinsky(screenplay);Johnny Knoxville,Chris Pontius"
2018,Adrift,STX Entertainment,"Baltasar Kormákur(director); Aaron Kandell, Jordan Kandell, David Branson Smith (screenplay);Shailene Woodley,Sam Claflin"
2018,Upgrade,BH Tilt,"Leigh Whannell(director/screenplay);Logan Marshall-Green,Betty Gabriel,Harrison Gilbertson"
2018,American Animals,The Orchard/MoviePass Ventures,"Bart Layton(director/screenplay);Evan Peters,Barry Keoghan,Blake Jenner,Jared Abrahamson,Udo Kier,Ann Dowd"
2018,Social Animals,Vertical Entertainment,"Theresa Bennett (director/screenplay);Noël Wells,Josh Radnor,Aya Cash,Carly Chaikin,Fortune Feimster,Samira Wiley"
2018,Ocean's 8,Warner Bros. Pictures/Village Roadshow Pictures,"Gary Ross(director/screenplay); Olivia Milch (screenplay);Sandra Bullock,Cate Blanchett,Anne Hathaway,Mindy Kaling,Sarah Paulson,Awkwafina,Rihanna,Helena Bonham Carter"
2018,Won't You Be My Neighbor?,Focus Features,"Morgan Neville(director);Fred Rogers,François Clemmons,Yo-Yo Ma,Joe Negri,David Newell,Tom Junod, Joanne Rogers"
2018,Hereditary,A24,"Ari Aster(director/screenplay);Toni Collette,Alex Wolff,Milly Shapiro,Ann Dowd,Gabriel Byrne"
2018,Hotel Artemis,Global Road Entertainment,"Drew Pearce(director/screenplay);Jodie Foster,Sterling K. Brown,Sofia Boutella,Jeff Goldblum,Brian Tyree Henry,Jenny Slate,Zachary Quinto,Charlie Day,Dave Bautista"
2018,Superfly,Columbia Pictures/Silver Pictures,"Director X(director);Alex Tse(screenplay);Trevor Jackson,Jason Mitchell,Michael K. Williams,Lex Scott Davis,Jennifer Morrison"
2018,Incredibles 2,Walt Disney Pictures/Pixar Animation Studios,"Brad Bird(director/screenplay);Craig T. Nelson,Holly Hunter,Sarah Vowell, Huckleberry Milner,Samuel L. Jackson,Bob Odenkirk,Catherine Keener,Jonathan Banks,Brad Bird,Sophia Bush,Phil LaMarr,Paul Eiding,Isabella Rossellini,John Ratzenberger,Barry Bostwick,Jere Burns,Adam Rodriguez,Usher, Eli Fucile"
2018,Tag,Warner Bros. Pictures/New Line Cinema,"Jeff Tomsic(director);Rob McKittrick, Mark Steilen (screenplay);Ed Helms,Jake Johnson,Annabelle Wallis,Hannibal Buress,Isla Fisher,Rashida Jones,Leslie Bibb,Jon Hamm,Jeremy Renner"
2018,Gotti,Vertical Entertainment,"Kevin Connolly(director);Lem Dobbs,Leo Rossi(screenplay);John Travolta,Spencer Lofranco,Pruitt Taylor Vince,Stacy Keach,Chris Mulkey,William DeMeo,Kelly Preston"
2018,Jurassic World: Fallen Kingdom,Universal Pictures/Amblin Entertainment/Legendary Pictures/Perfect World Pictures,"J. A. Bayona(director);Derek Connolly,Colin Trevorrow(screenplay);Chris Pratt,Bryce Dallas Howard,Rafe Spall,Toby Jones,Ted Levine,BD Wong,Jeff Goldblum"
2018,Boundaries,Sony Pictures Classics,"Shana Feste(director/screenplay);Vera Farmiga,Christopher Plummer,Lewis MacDougall,Bobby Cannavale,Kristen Schaal,Christopher Lloyd,Peter Fonda"
2018,Damsel,Magnolia Pictures,"David Zellner, Nathan Zellner (directors/screenplay);Robert Pattinson,Mia Wasikowska"
2018,The Domestics,Orion Classics,"Mike P. Nelson (director/screenplay);Tyler Hoechlin,Kate Bosworth,Lance Reddick,Sonoya Mizuno,Dana Gourrier, Thomas Francis Murray,David Dastmalchian"
2018,Sicario: Day of the Soldado,Columbia Pictures/Black Label Media/Thunder Road Pictures,"Stefano Sollima(director);Taylor Sheridan(screenplay);Benicio del Toro,Josh Brolin,Isabela Merced,Jeffrey Donovan,Manuel Garcia-Rulfo,Catherine Keener"
2018,Leave No Trace,Bleecker Street,"Debra Granik(director/screenplay);Anne Rosellini(screenplay);Ben Foster,Thomasin McKenzie,Jeff Kober,Dale Dickey"
2018,Love All You Have Left,Dongo Productions /Indie Rights,"Matt Sivertson (director/screenplay);Caroline Amiguet,Sara Wolfkind, Michael Christopher Shantz,Mike Burnell, Kathleen Sheehy"
2018,Uncle Drew,Summit Entertainment,"Charles Stone III(director); Jay Longino (screenplay);Kyrie Irving,Lil Rel Howery,Shaquille O'Neal,Chris Webber,Reggie Miller,Nate Robinson,Lisa Leslie,Erica Ash,J. B. Smoove,Mike Epps,Tiffany Haddish,Nick Kroll,Aaron Gordon"
2018,Woman Walks Ahead,A24,"Susanna White(director);Steven Knight(screenplay);Jessica Chastain,Michael Greyeyes,Chaske Spencer,Sam Rockwell"
2018,Who's Watching Oliver,Motionpictures /Gravitas Ventures,"Richie Moore (director/screenplay); Raimund Huber,Russell Geoffrey Banks(screenplay); Russell Geoffrey Banks,Sara Malakul Lane, Margaret Roche"
2018,The First Purge,Universal Pictures/Blumhouse Productions/Platinum Dunes,"Gerard McMurray (director);James DeMonaco(screenplay);Y'lan Noel,Lex Scott Davis,Joivan Wade,Steve Harris"
2018,Ant-Man and the Wasp,Marvel Studios,"Peyton Reed(director);Chris McKenna,Erik Sommers,Paul Rudd, Andrew Barrer, Gabriel Ferrari (screenplay); Paul Rudd,Evangeline Lilly,Michael Peña,Walton Goggins,Hannah John-Kamen,David Dastmalchian,T.I.,Judy Greer,Bobby Cannavale,Randall Park,Abby Ryder Fortson,Michelle Pfeiffer,Laurence Fishburne,Michael Douglas"
2018,Sorry to Bother You,Annapurna Pictures,"Boots Riley(director/screenplay);LaKeith Stanfield,Tessa Thompson,Jermaine Fowler,Omari Hardwick,Terry Crews,Patton Oswalt,David Cross,Danny Glover,Steven Yeun,Armie Hammer"
2018,Whitney,Roadside Attractions/Miramax,Kevin Macdonald(director/screenplay);Whitney Houston
2018,Hotel Transylvania 3: Summer Vacation,Sony Pictures Animation/MRC,"Genndy Tartakovsky(director/screenplay[119]);Michael McCullers(screenplay);Adam Sandler,Andy Samberg,Selena Gomez,Kevin James,David Spade,Steve Buscemi,Keegan-Michael Key,Molly Shannon,Fran Drescher,Kathryn Hahn,Jim Gaffigan,Mel Brooks"
2018,Skyscraper,Universal Pictures/Legendary Pictures,"Rawson Marshall Thurber(director/screenplay);Dwayne Johnson,Neve Campbell,Chin Han,Roland Møller,Noah Taylor,Byron Mann,Pablo Schreiber,Hannah Quinlivan"
2018,Eighth Grade,A24,"Bo Burnham(director/screenplay);Elsie Fisher,Josh Hamilton,Emily Robinson,Jake Ryan,Fred Hechinger"
2018,"Don't Worry, He Won't Get Far on Foot",Amazon Studios,"Gus Van Sant(director/screenplay);Joaquin Phoenix,Jonah Hill,Rooney Mara,Jack Black"
2018,Shock and Awe,Vertical Entertainment,"Rob Reiner(director); Joey Hartstone (screenplay);Woody Harrelson,James Marsden, Rob Reiner,Jessica Biel,Milla Jovovich,Tommy Lee Jones"
